id,price
1336,4019.187921819843
1337,589.637679161197
1338,3320.704095842958
1339,684.1982492342713
1340,5820.837981801367
1341,5062.342457069692
1342,14875.45408955161
1343,913.0707231118267
1344,1969.9682050700396
1345,5309.964026551416
1346,2911.9268504598494
1347,750.5603955391566
1348,688.9102148136781
1349,721.148295406942
1350,751.1747030433116
1351,538.0912345554902
1352,2510.06591498103
1353,1256.4790263084087
1354,6551.129219988517
1355,13932.656334596277
1356,872.3765503035438
1357,1088.522260162491
1358,1239.6402493954974
1359,605.3634581889769
1360,5026.199295452604
1361,1336.902506098259
1362,664.3112136430664
1363,5018.775626223354
1364,14551.46552155325
1365,4229.128240349783
1366,13878.341264252758
1367,663.3646755630853
1368,3835.6083919186017
1369,431.328724708344
1370,1373.4529561808527
1371,1111.5273585583127
1372,1916.7922090926118
1373,16028.609072151516
1374,1111.8740140328973
1375,3381.2319339458386
1376,9237.03630703261
1377,588.2368545153113
1378,13018.559602221701
1379,2501.783818814894
1380,1036.661202207049
1381,3516.8382313602115
1382,767.1255840159706
1383,6907.839245635668
1384,2356.538099765182
1385,935.6102806772956
1386,1094.8001762150716
1387,4921.947173470397
1388,15837.021018004876
1389,6845.484365503811
1390,6184.586243068412
1391,3388.4899784327017
1392,1694.8201765648528
1393,926.4270232104109
1394,10551.730793553792
1395,4494.413328101098
1396,412.03536236337504
1397,2101.177765031213
1398,699.5656971993894
1399,2971.669033583813
1400,12755.332258441646
1401,15957.446115753904
1402,7458.85856598367
1403,6512.804483674394
1404,8528.745825040933
1405,629.861770616496
1406,936.2097055708896
1407,5380.852983736608
1408,736.1281163110261
1409,3420.1723043133497
1410,2506.300853112907
1411,662.4138604514505
1412,1006.0387931410655
1413,607.6441406342265
1414,6344.3327768135405
1415,1934.2234733497282
1416,1592.1695392684496
1417,3389.903455982053
1418,1037.6035706210978
1419,11110.102683584739
1420,7099.794946933633
1421,1319.6287392657505
1422,4817.652695816097
1423,8635.48006913074
1424,618.5405202729803
1425,1309.9938265623073
1426,6997.289532958577
1427,1187.2449155848099
1428,614.8249345776021
1429,1668.9634533762082
1430,4650.855197716831
1431,4145.392055863418
1432,5840.5193226165775
1433,4369.280462251487
1434,10962.409222153092
1435,4558.624704190678
1436,5434.153173985892
1437,3825.6933658144144
1438,1006.6849575634733
1439,814.8107999465246
1440,843.0789130373801
1441,783.7266035455277
1442,1037.5682146482768
1443,4887.285915567871
1444,5028.627104974047
1445,918.2189979346495
1446,2947.4376344105112
1447,13308.929616967227
1448,837.7738467581266
1449,1656.7077310178724
1450,717.7722333437268
1451,14983.913916744948
1452,5226.440757545891
1453,13883.55038490937
1454,659.5895623880683
1455,997.233916090484
1456,13198.091751271992
1457,3304.109531223112
1458,4407.7319289954685
1459,788.9668946294028
1460,1696.0103240945273
1461,2603.4196361840295
1462,995.7533212869826
1463,1274.1819909917513
1464,9315.650614959814
1465,2581.87778896318
1466,8899.014008213373
1467,1191.2413560069958
1468,2489.9486360771753
1469,1745.2803591341617
1470,3057.392723546813
1471,696.8802545863209
1472,2794.2391082592667
1473,3287.1785519492514
1474,643.4485779306651
1475,952.676157417417
1476,3899.5530623890177
1477,4503.150330599707
1478,652.30749417376
1479,2508.268641979339
1480,2626.079571615069
1481,3050.8368607422176
1482,552.1978213683769
1483,3544.386075498368
1484,4154.238605059439
1485,1687.544777562703
1486,10858.896063141347
1487,974.4260161162802
1488,2112.492624430686
1489,1770.154593600168
1490,1092.5227689313201
1491,1392.91500678899
1492,2267.2341461233946
1493,584.600756417547
1494,547.3544592354901
1495,734.8785790624593
1496,4605.209235612136
1497,6126.688980667044
1498,632.7724340843611
1499,901.2367597699699
1500,15201.172920808192
1501,4831.434589650193
1502,14682.904893205663
1503,5743.87883341883
1504,526.5103515163564
1505,5888.3708250610725
1506,960.3232517800334
1507,836.3334908378597
1508,4379.425439041971
1509,1958.2318781124798
1510,1861.8445666958378
1511,5069.8810235966685
1512,4274.981783202581
1513,3274.8931076952317
1514,410.9533881192647
1515,14394.255503778042
1516,10116.578997178527
1517,2383.422228896362
1518,1201.5651962096604
1519,746.3875606204447
1520,4297.94256013057
1521,1324.921057288182
1522,7363.527268783377
1523,4673.778221000004
1524,4272.253106385835
1525,1092.4167179731871
1526,5744.756153377959
1527,8981.133739438772
1528,5029.528682425936
1529,696.5370220698178
1530,845.8216266545046
1531,1297.7176870799835
1532,15457.17475662419
1533,590.8410508266074
1534,717.1662790693413
1535,8737.27509266922
1536,4331.512553897762
1537,2167.76077154988
1538,1529.556563377846
1539,1287.1006015872595
1540,7503.573500597651
1541,2627.9790634828505
1542,2157.601214957384
1543,838.6845089762273
1544,11693.620052514136
1545,798.5295088287353
1546,7059.2120052148675
1547,606.5692183995116
1548,2917.5345676035968
1549,1239.9393872199744
1550,4980.986684374371
1551,3522.407913086284
1552,7378.44578435595
1553,1133.3604901049048
1554,4156.050708963949
1555,2079.742754900268
1556,14168.353482933328
1557,663.3255269460033
1558,4074.3754371738605
1559,2527.0097882080536
1560,945.2392438414868
1561,2638.651551699052
1562,15558.694290702406
1563,4081.32712508787
1564,4432.53086823053
1565,1390.5016172512
1566,4268.244048352797
1567,12572.860670320471
1568,5541.10957491782
1569,5007.8556894554495
1570,1246.1775805453485
1571,2400.2145739885545
1572,4346.119357207097
1573,16099.328344694179
1574,5132.252246690537
1575,2374.7614762611674
1576,776.2903617222364
1577,10517.928397161715
1578,1774.2499713211428
1579,13042.946727287417
1580,838.3319153140651
1581,688.1128117862486
1582,4609.839596676202
1583,3155.6789618964217
1584,1332.3525476038003
1585,14570.428925532735
1586,5641.369342790476
1587,2665.1103761014347
1588,1900.5718177171227
1589,5280.091225303602
1590,601.0469107139975
1591,872.986948443594
1592,5893.798124206674
1593,9934.773072743628
1594,2396.7471776335974
1595,8355.593092937595
1596,3611.366851768412
1597,4055.8321404101234
1598,1066.63475795878
1599,641.0655450440408
1600,5697.457166406693
1601,402.4940612447326
1602,2103.4008627055973
1603,6416.120270724598
1604,1835.2482587228637
1605,4016.823354826189
1606,650.6319485521694
1607,6357.918015929434
1608,964.8028292640379
1609,8381.757311121175
1610,963.3572029203792
1611,453.3220765562037
1612,11647.565236805178
1613,2397.842113630756
1614,743.0617127969108
1615,929.4703337008141
1616,1763.612237984637
1617,12253.294658762848
1618,2097.7472823408516
1619,6659.21868027122
1620,6222.282790528354
1621,17405.961439217528
1622,4817.9155069319
1623,5437.987402695718
1624,2606.4818739965976
1625,3848.8266369645526
1626,5227.419680323679
1627,7195.9831716276785
1628,824.8619733898477
1629,9137.238641553093
1630,1342.6304931549416
1631,7561.033371110914
1632,11818.37455551358
1633,6461.319168854336
1634,731.7928752542575
1635,1102.6922444102916
1636,5395.135447853971
1637,6905.39411143996
1638,1853.9655262658266
1639,1123.3465460308857
1640,1236.2735768929906
1641,1765.6621269105885
1642,13702.825491387513
1643,926.4171983543429
1644,1554.5379771918365
1645,852.3140625690098
1646,2071.8542270500934
1647,3024.497007034599
1648,860.5877033911147
1649,2649.5835226424233
1650,16995.53038332631
1651,415.9604196579012
1652,5186.168036495697
1653,646.2098005548523
1654,4507.3728003693
1655,14032.378640434472
1656,694.6777595160847
1657,4901.437889957788
1658,649.0420914876613
1659,1938.3377523712472
1660,16411.047147305988
1661,7086.311262856984
1662,3592.8660614508162
1663,4116.186548272692
1664,10431.29318396706
1665,1922.2982032057162
1666,8924.735487701419
1667,3435.190074508629
1668,3617.89022928024
1669,3947.32829826389
1670,831.2924730175114
1671,702.456689403296
1672,882.7689118316043
1673,1726.4108310505908
1674,1860.4456876335162
1675,706.2539828285512
1676,6915.337099386701
1677,4101.391176109545
1678,410.46836480662523
1679,11786.530956951323
1680,1851.6942198849833
1681,6998.186082790611
1682,10666.649419068126
1683,831.0187891837882
1684,3598.6623241308444
1685,633.3356754427905
1686,1270.9793887639794
1687,1109.0336740809516
1688,3119.3769095863736
1689,13014.509015696418
1690,729.5755108116191
1691,11629.57901969203
1692,2638.59401780777
1693,497.4929634395098
1694,639.5908391261073
1695,15678.928858777257
1696,2042.6801914699251
1697,2477.4124647839353
1698,576.5206448184913
1699,1555.257846572399
1700,878.4104127113101
1701,575.8872955250431
1702,2035.3923945397985
1703,9833.42296968105
1704,767.210767462107
1705,864.2462724570173
1706,7959.402079097097
1707,14565.833752742015
1708,6809.202290889538
1709,6760.106954201039
1710,679.6876728467942
1711,822.3597333889966
1712,5606.781299924178
1713,1209.3227082063368
1714,733.4393300124639
1715,3450.6474002041628
1716,1618.4084111804013
1717,2489.6532720564373
1718,4129.687981655524
1719,975.639730072005
1720,473.7394804911455
1721,7760.246722746164
1722,4076.165366851801
1723,5081.607367102244
1724,7703.339041946052
1725,782.8381036173173
1726,17039.31626415324
1727,1131.3580339260134
1728,4840.393817833668
1729,3488.741225792496
1730,2705.6397132870125
1731,5423.434221452055
1732,5221.350880340504
1733,6391.82231289319
1734,11093.62606442932
1735,612.0776307752685
1736,2573.077930758382
1737,8251.859031685293
1738,14647.020226437247
1739,4570.598277960602
1740,628.4334282938971
1741,1695.079823814382
1742,690.6932097100007
1743,1114.2454090999831
1744,7375.697831506242
1745,1180.6801800047615
1746,1687.6246324583599
1747,13523.920874186288
1748,7033.486790310447
1749,5861.461158263926
1750,1396.9980417007155
1751,1890.1018099307137
1752,3056.491766576507
1753,6580.222149442181
1754,2895.2404727584144
1755,4512.605942244706
1756,3775.1844651643264
1757,793.3837330188776
1758,2661.997531521285
1759,2238.628795825942
1760,6489.80297865681
1761,4597.964560065115
1762,435.59561215063013
1763,740.582561781639
1764,737.1561104534103
1765,2685.894621882844
1766,10995.34399046678
1767,16075.875152958917
1768,2346.9489302885204
1769,589.637679161197
1770,780.5421457373536
1771,2655.5189245791553
1772,8944.38564916699
1773,5267.097382969233
1774,8745.589169242096
1775,1151.4894061142359
1776,947.4943290840356
1777,661.2889827221416
1778,11268.160531388718
1779,1838.820486804967
1780,8652.556885791844
1781,2825.185164211075
1782,4908.990067253294
1783,641.5417598506847
1784,7152.723490071034
1785,13938.412641236062
1786,1465.7987641509176
1787,2884.223596263412
1788,6665.611269823298
1789,1528.9854858432627
1790,4676.685742988158
1791,1685.2333834628466
1792,1795.5017750676434
1793,1065.9136700868198
1794,463.00853612819355
1795,16334.727845010377
1796,5606.623152702042
1797,648.0234341924993
1798,11278.740831292953
1799,830.583333941363
1800,3591.2362012362178
1801,4431.902186084636
1802,5427.033988041732
1803,6464.518476700519
1804,663.3255269460033
1805,781.098094194389
1806,5222.900839043
1807,721.6758440298418
1808,1136.694226329295
1809,5829.024831640843
1810,2505.0366357930534
1811,1519.032405818918
1812,715.135546626479
1813,744.4011496892026
1814,4193.7449530794365
1815,1688.9828509318454
1816,2455.4313305306887
1817,610.777946408813
1818,4574.707381978856
1819,3112.4620143849593
1820,16050.294875176854
1821,9343.371481357957
1822,762.5164667427707
1823,5012.360756545851
1824,1158.9546119695665
1825,5353.6343786738125
1826,1612.756108601464
1827,898.9191497078018
1828,1062.7433881570646
1829,17402.797990386905
1830,8102.158038366576
1831,2147.5243525530877
1832,528.7453194258537
1833,4099.330835274222
1834,15500.864381896781
1835,6954.072309880478
1836,4773.121574503022
1837,639.1969959487919
1838,4418.7945146889815
1839,6059.840017515933
1840,845.9471344346284
1841,5643.851138740583
1842,753.7728624128076
1843,4219.402582446946
1844,5193.500340933366
1845,2815.1673293817803
1846,1444.0196733696248
1847,14853.199433514608
1848,4529.043523533633
1849,855.9462260497658
1850,11752.18980580874
1851,1742.376988788542
1852,4502.576936087445
1853,931.3226209836844
1854,1580.9824212563258
1855,1039.7527232878083
1856,9055.080821636238
1857,1096.610153951568
1858,932.6641790454596
1859,5106.9014375797215
1860,1608.0722744026402
1861,1887.276561104892
1862,2104.5949219671375
1863,4945.34729083682
1864,1795.633160856451
1865,4701.483243611348
1866,909.4842567588357
1867,4909.128849983456
1868,4672.761254986539
1869,1852.286285339998
1870,1375.4480837810088
1871,2964.3371713618776
1872,1736.2405795333989
1873,543.9761679004519
1874,628.5763568550169
1875,6616.0712065726275
1876,5715.529728685854
1877,2207.062666471685
1878,540.2672488439362
1879,768.4117226118688
1880,7075.910747447146
1881,4516.2847327808695
1882,13637.054255995825
1883,4884.72990064702
1884,5181.842600173171
1885,1353.4239705318937
1886,3476.442010690094
1887,4407.794025490004
1888,2556.693610354432
1889,2657.1292353948033
1890,1200.3816170795976
1891,2067.445424980823
1892,1768.3060572973245
1893,7269.505280355192
1894,5221.696439834439
1895,7369.98520939917
1896,9304.05803601414
1897,1698.5342583578622
1898,9958.135272649628
1899,669.381878798069
1900,5136.808911086641
1901,1409.1719769915208
1902,1233.9703749430328
1903,3934.2722381936464
1904,4986.655549343609
1905,5227.419680323679
1906,523.7029430205675
1907,6342.782150315486
1908,605.4618091293883
1909,10100.509156023993
1910,5236.333376969715
1911,12774.97853853392
1912,7367.41562851931
1913,2873.3378370637683
1914,1547.922054225221
1915,1770.7973624010551
1916,546.454876268438
1917,4780.549765626042
1918,12005.955968305267
1919,7741.19158341831
1920,4737.1364158389715
1921,6345.3055146666
1922,5260.309115075247
1923,3208.14106544107
1924,1070.6095443037389
1925,5185.06702505315
1926,2270.2975519945694
1927,9747.968563370596
1928,1719.3991443306768
1929,14260.277125892846
1930,7495.061139550817
1931,9890.657282534721
1932,974.9043195624977
1933,9696.500913961994
1934,8400.659195929798
1935,9933.917084340505
1936,1637.259614987181
1937,3872.113600391705
1938,712.0383357501864
1939,3696.8078022409873
1940,2359.5913373656945
1941,11299.834631699785
1942,12814.686736030975
1943,7257.026639852749
1944,15689.852649345547
1945,1716.8144895131068
1946,5137.468630689387
1947,3194.064582972086
1948,490.1673528591323
1949,3464.4706916365894
1950,1185.6697073927066
1951,5236.889099773697
1952,810.1564742364171
1953,10774.297481809797
1954,6979.1702501314
1955,774.674310457282
1956,919.9713643938558
1957,2143.828218195402
1958,3023.4521109868874
1959,594.3481452124875
1960,5104.479735837649
1961,6682.432148134923
1962,10959.220216683974
1963,509.87487246528826
1964,584.3894367437779
1965,1251.5690034870468
1966,2278.039011507416
1967,731.8059465043643
1968,421.3496794048874
1969,1379.9754006703783
1970,3423.566383196935
1971,2011.2306418264934
1972,1791.9658319559844
1973,5174.696787258496
1974,726.7894329432543
1975,4022.4176804743206
1976,1344.7109741893064
1977,7085.379860050198
1978,597.9485750250346
1979,11772.472468292519
1980,2007.555530397677
1981,10840.43821846875
1982,2092.774015073237
