id,price
1335,4067.2769823566427
1336,4020.8186193138285
1337,603.4922258002307
1338,3185.3723105444296
1339,690.6795207528794
1340,5787.938146827815
1341,4761.797328758268
1342,14852.113616704451
1343,898.1584905056775
1344,1877.957922791731
1345,5378.027719244962
1346,2821.6371464047543
1347,760.4934555076375
1348,687.4563305742063
1349,724.0586705179994
1350,743.1262809842838
1351,485.7877284801434
1352,2589.7442722309543
1353,1356.3356351483949
1354,6546.382390378523
1355,13718.727072359108
1356,869.9310829447177
1357,1044.4684532390843
1358,1269.5331548174768
1359,606.306149240872
1360,5306.980055869488
1361,1393.9092262174745
1362,667.3960213760943
1363,4982.700278830582
1364,14135.650188732598
1365,4196.944403724574
1366,14097.240488467332
1367,674.6029827187904
1368,3865.4176744675497
1369,465.46677486235103
1370,1256.643227317902
1371,1066.016380809137
1372,1889.6897113526243
1373,15878.46871332842
1374,1111.8117047495325
1375,3224.6283460162113
1376,9221.073452042547
1377,576.4567404194736
1378,13062.408604719547
1379,2488.4110817402066
1380,1032.2847772657742
1381,3497.827129610828
1382,710.5388757405271
1383,6897.407813444226
1384,2273.8547868677733
1385,934.7662109803969
1386,1043.430165397941
1387,4910.395104457101
1388,15808.354552228404
1389,7346.257439267705
1390,6308.836005040828
1391,3369.495513183008
1392,1717.8424685469759
1393,897.3963925107319
1394,10509.114125681526
1395,4421.195015281489
1396,404.7827610380705
1397,2099.1406006264074
1398,643.708084546377
1399,2952.4121401553434
1400,12586.325764592795
1401,16265.22487267236
1402,7616.152717434268
1403,6766.346555429474
1404,8631.942682858491
1405,621.2139265615206
1406,947.3510699056869
1407,5297.061537049572
1408,747.939542031897
1409,3381.351769931178
1410,2631.109689484306
1411,630.250780970131
1412,1003.7739896319226
1413,574.4412591531282
1414,6438.3125261655005
1415,1960.7424356953275
1416,1561.6067694714702
1417,3438.722104669454
1418,1015.9598362514198
1419,11272.008311510595
1420,7018.07894122865
1421,1289.0431109125216
1422,4712.3059379400665
1423,8716.08744822349
1424,586.1042294551598
1425,1359.9429865834627
1426,6856.345258360094
1427,1195.2551545213541
1428,596.417713374582
1429,1539.7666564922365
1430,4605.372196654968
1431,4092.1399682799747
1432,5867.009156334347
1433,4396.965284024767
1434,10998.804161284776
1435,4483.352438039715
1436,5432.344023623986
1437,3941.04933126126
1438,989.7847732743198
1439,729.9149211298873
1440,838.6106925335607
1441,767.5380543041051
1442,1024.5549203972341
1443,4848.589285007267
1444,4996.61974468517
1445,898.8606660535706
1446,2916.9865794325037
1447,13328.272895162845
1448,823.3880579563079
1449,1695.3626070911623
1450,733.622214553995
1451,14737.44925492562
1452,5310.596714640587
1453,13774.55886208274
1454,653.4717105989971
1455,957.1842891984747
1456,12934.888830618696
1457,3323.588773064759
1458,4406.958359811643
1459,755.3985953269203
1460,1667.540952303843
1461,2566.501321994677
1462,847.2951941537076
1463,1100.3321540373413
1464,9357.04269566149
1465,2380.5978603974745
1466,8873.567167173143
1467,1013.3823624346333
1468,2397.1065694244026
1469,1712.9976487728504
1470,3006.8751858870437
1471,651.1824427922684
1472,2780.7661684366412
1473,3208.08400899146
1474,608.0200189654288
1475,900.5109298557418
1476,3863.1329042233524
1477,4680.89289277479
1478,638.6370950617888
1479,2459.4319995279075
1480,2626.5183699834915
1481,2926.954340981582
1482,544.3330247181502
1483,3545.862492436524
1484,4163.421701722497
1485,1706.745364776581
1486,10897.080008517743
1487,952.0647228118787
1488,2082.9068325843546
1489,1774.0160630360556
1490,1059.2612416298252
1491,1464.3965516021458
1492,2285.905519740456
1493,536.6064781442838
1494,557.0152733967111
1495,718.7194491548657
1496,4715.025298364585
1497,6087.22174006362
1498,641.4331917356149
1499,888.2287008894764
1500,14983.443165748038
1501,4859.1197587173
1502,14546.94975761434
1503,5674.858755395011
1504,527.0958548829567
1505,5825.87189848819
1506,830.0658787611733
1507,860.3620454409365
1508,4541.9973447808725
1509,1875.9836094810425
1510,1957.7487778596958
1511,5154.2104694628815
1512,4266.026390474986
1513,3163.9146841486445
1514,431.9174842630273
1515,14619.420549056253
1516,10346.907726604893
1517,2330.377586235124
1518,1258.5763164128648
1519,741.0850901864092
1520,4387.338050353326
1521,1409.9531004418714
1522,7398.431233848556
1523,4546.33078632869
1524,4263.001667871794
1525,1095.3837275177011
1526,5668.023310232711
1527,9088.457060879446
1528,5063.254711175723
1529,690.4161731941372
1530,826.5643114999912
1531,1342.252863402905
1532,15697.596170121016
1533,607.6058239452018
1534,709.191499786401
1535,8802.612315304857
1536,4389.255536838595
1537,2193.6136637791487
1538,1545.4926330800772
1539,1254.4487540864184
1540,7650.818457132082
1541,2728.499790558135
1542,2147.8171682148177
1543,814.9039861368424
1544,11673.045643682151
1545,751.142851376208
1546,7170.0489164504215
1547,598.506340295171
1548,2864.5799913415985
1549,1187.7774050827056
1550,5065.05128590637
1551,3401.8182955374537
1552,7462.746913499243
1553,1109.7531459919605
1554,4046.652919737212
1555,2088.5117939820148
1556,14178.416590230492
1557,654.5907039062345
1558,4121.333760859445
1559,2365.476263786074
1560,970.2565730642013
1561,2595.712523127374
1562,15386.877899030987
1563,4120.107285659425
1564,4468.646926641436
1565,1396.0884653308244
1566,4327.542168876993
1567,12442.042486624803
1568,5423.106256055263
1569,4937.515284723033
1570,1210.5109800571663
1571,2380.1874416509318
1572,4260.635611562455
1573,16377.449655690934
1574,5200.026741190124
1575,2400.4080675454215
1576,779.7740860733984
1577,10769.397565488449
1578,1753.0641826059568
1579,13089.7089044771
1580,837.2724012500194
1581,702.5660266097643
1582,4546.015632410323
1583,3193.3391813356843
1584,1289.0905413772734
1585,15207.412005484794
1586,5591.529184644966
1587,2694.4968519216072
1588,1925.6177089221078
1589,5427.451274893109
1590,635.5875653227122
1591,865.758597741476
1592,5744.188187430395
1593,10113.851634678962
1594,2347.8002590173783
1595,8422.66733834157
1596,3608.984026991791
1597,4071.0519839827366
1598,1042.990815167434
1599,623.8087338643586
1600,6001.690982106727
1601,403.8834628502141
1602,2069.905062215859
1603,6447.10761262413
1604,1824.4324040864194
1605,4004.4521280576914
1606,627.8724936740955
1607,6337.005325886295
1608,978.355199596876
1609,8329.22120674728
1610,966.3798873099272
1611,456.85208693710774
1612,11582.948018066749
1613,2396.009006463545
1614,720.0013143251454
1615,943.766063551433
1616,1856.1072901398097
1617,12303.735165994502
1618,2044.150042362902
1619,6643.285512517445
1620,6195.6242767492895
1621,17173.62571127926
1622,4923.984323435832
1623,5272.182593412937
1624,2636.908960086789
1625,3745.0681531290084
1626,5155.663914437873
1627,7112.983398955303
1628,840.1313655803938
1629,9267.36082528242
1630,1322.8257681463547
1631,7456.437841042378
1632,12069.228908912171
1633,6435.55477200777
1634,736.1923444016197
1635,1014.3351845982561
1636,5551.645929817436
1637,6995.8452292799975
1638,1720.9495193540283
1639,1163.2208313164952
1640,1198.1741001885625
1641,1740.3235925521676
1642,13565.057730557155
1643,854.0511006623983
1644,1463.6676388394385
1645,844.7216778709367
1646,2114.1618035654838
1647,3187.350339782792
1648,810.4772795948029
1649,2667.5160245172374
1650,16874.70432908448
1651,440.53291277665494
1652,5346.968204345622
1653,653.6223942999004
1654,4389.420278954369
1655,13920.135574109085
1656,692.9302406448137
1657,4802.5452503557935
1658,684.6492400063039
1659,1962.226760997679
1660,15556.228944617802
1661,7103.017752391676
1662,3568.711604108441
1663,4160.9144899205585
1664,10413.16276082271
1665,1928.4793734304872
1666,8701.18274964131
1667,3372.9479575452056
1668,3581.137575386342
1669,3884.6625417095197
1670,818.590172661111
1671,686.7528213660021
1672,925.8594176130664
1673,1718.6186308738565
1674,1883.169933875327
1675,737.3033427194828
1676,6890.177100152558
1677,3988.8896111626655
1678,410.5080499410524
1679,11817.941123060562
1680,1855.5214682137512
1681,6923.012444885757
1682,10989.989794060139
1683,843.1843503182372
1684,3464.985396140762
1685,596.9674225099507
1686,1194.086271856669
1687,1120.9318708101741
1688,3154.2048313488567
1689,13345.08877996313
1690,760.5452272188554
1691,12007.731282635978
1692,2804.0915750801637
1693,466.72101051994923
1694,622.5780508476387
1695,15514.714525427109
1696,2068.5205320425302
1697,2407.1595587409415
1698,508.1310150900731
1699,1588.0310380305173
1700,866.8837584099088
1701,576.9906252647879
1702,1945.7007759265086
1703,10165.794386759964
1704,761.0100339836581
1705,884.6730012056792
1706,8012.712353973722
1707,14540.021882486304
1708,6872.906379135844
1709,6610.775375364376
1710,682.1399731156948
1711,817.1960420773394
1712,5463.732871163016
1713,1194.0414737011138
1714,728.3197583620799
1715,3440.1436550341905
1716,1671.1199373106538
1717,2588.1440246976745
1718,4100.754725710423
1719,983.5610350125821
1720,508.8689597650982
1721,7894.763620047208
1722,3944.6959112365003
1723,5096.080490148117
1724,7667.778254683293
1725,808.5950859333852
1726,17330.400775243397
1727,1120.3195914664575
1728,4879.410545638814
1729,3600.613995205905
1730,2647.999409492387
1731,5397.29684237607
1732,5266.601767224911
1733,6290.565786274328
1734,11413.003634955543
1735,620.274613317114
1736,2640.9238153992274
1737,8246.297486142874
1738,14966.786417356863
1739,4611.77322926164
1740,649.4052939788976
1741,1760.4131270376247
1742,665.0244869311323
1743,1099.9395433822165
1744,7260.682673411552
1745,1131.0178352708735
1746,1715.4902533572176
1747,13720.116309063385
1748,7038.123000086862
1749,5915.78900143059
1750,1453.8290450076042
1751,1811.6186520490292
1752,3033.783462895643
1753,6596.0141340342625
1754,3056.953462102484
1755,4406.767640926736
1756,3746.280029465025
1757,775.8811138610854
1758,2635.5792127248233
1759,2255.8350367218686
1760,6611.991940114769
1761,4752.248410330591
1762,427.8549460500294
1763,740.1919469782856
1764,727.1466920659636
1765,2554.643621170184
1766,11152.164704828174
1767,15962.26924311704
1768,2465.726324346938
1769,603.4922258002307
1770,789.8588923859602
1771,2677.785883822141
1772,9135.640031211533
1773,5230.942441765812
1774,8651.60321600021
1775,1167.2258170120754
1776,956.5428217324184
1777,674.9006442006926
1778,11451.29763800632
1779,1856.9757595833285
1780,8591.263235137725
1781,2810.6563730353237
1782,5090.805243606946
1783,643.9796994111421
1784,7114.993917775224
1785,14319.04988989358
1786,1432.9930671798375
1787,2991.241929771886
1788,6579.0553092856135
1789,1573.8366085885273
1790,4710.335331718198
1791,1635.4940367352874
1792,1858.4291086257886
1793,1053.53306761243
1794,469.7346263495724
1795,16644.138481071226
1796,5592.903892799058
1797,615.3034675068393
1798,11521.591784513304
1799,808.6522725580885
1800,3577.431871162458
1801,4487.620278675357
1802,5221.89839971509
1803,6472.713629504835
1804,654.5907039062345
1805,782.6433231098144
1806,5183.810138011359
1807,729.2142709745717
1808,1120.043249719804
1809,5797.979854273169
1810,2467.428141269108
1811,1500.3984198344947
1812,706.0823839098075
1813,735.936958598717
1814,4211.1507927914445
1815,1611.5972350722905
1816,2408.800393688539
1817,590.0509945791091
1818,4544.667477304551
1819,3197.304262018546
1820,15855.05971501874
1821,9348.513297063631
1822,770.7785489079852
1823,4936.997697692639
1824,1145.7246336842218
1825,5335.213353037868
1826,1577.0823494029669
1827,880.5801759725073
1828,1011.2345401705347
1829,17209.556701719033
1830,8278.459832066415
1831,2070.293171498183
1832,537.671192663503
1833,4234.2337870386555
1834,15984.183635918602
1835,6967.284160487236
1836,4769.506027836118
1837,597.7465887092699
1838,4374.830875730584
1839,5858.203091431374
1840,860.0651066143423
1841,5504.863822906535
1842,700.9901166077484
1843,4317.547161528461
1844,5020.9952783774315
1845,2806.9020158501535
1846,1399.3920918900312
1847,15203.061505848127
1848,4452.770683451061
1849,851.7871810074453
1850,11596.919080657026
1851,1749.9085243518766
1852,4488.156684819376
1853,955.8943677445432
1854,1600.7214801160899
1855,924.6886659689121
1856,8993.168596224856
1857,981.4420071743143
1858,914.5110454536762
1859,5179.900015936431
1860,1654.5505440136603
1861,1923.6324742258425
1862,2168.09355367983
1863,4958.34131116296
1864,1780.0613873175785
1865,4672.738193139341
1866,902.1290520008065
1867,4826.833366180724
1868,4709.844040287145
1869,1947.7683311573694
1870,1441.0898148197261
1871,2934.16820436091
1872,1710.142691640288
1873,526.7038826491057
1874,595.7180608342619
1875,6592.430869850099
1876,5792.491205706703
1877,2228.753589705546
1878,504.2763501722957
1879,775.7370948294674
1880,7105.772160506298
1881,4460.100042280061
1882,13565.196337173358
1883,4827.068208628285
1884,5116.313190200395
1885,1445.211579889271
1886,3555.3588560268417
1887,4407.142246963709
1888,2473.313582407813
1889,2692.474777859463
1890,1192.6721335020816
1891,2066.621339501901
1892,1817.2455107514184
1893,7291.123362752613
1894,5283.119351838193
1895,7502.412636522887
1896,9040.168822946433
1897,1627.652463096861
1898,9929.387864590994
1899,669.9466837259502
1900,5286.855707707479
1901,1360.133053047689
1902,1195.149439573826
1903,4489.577367581243
1904,4932.306389585157
1905,5155.663914437873
1906,527.9147786897147
1907,6419.368496623071
1908,630.8175277003402
1909,10274.983185758816
1910,5269.190127653446
1911,12986.760004326836
1912,7264.054676796932
1913,2739.8628021308778
1914,1573.1192962880382
1915,1704.6920189688785
1916,586.6075932045778
1917,4660.692582640185
1918,12175.54776638705
1919,7679.15528893459
1920,4591.786998319825
1921,6530.091290019758
1922,5243.74009531445
1923,3141.842599218109
1924,1021.9939166219442
1925,5055.965499743893
1926,2338.332854854946
1927,9645.681983617933
1928,1678.064737983229
1929,14424.141593789493
1930,7610.5718518863
1931,9750.999215173186
1932,954.0146721303781
1933,9959.88086438711
1934,8206.19712592505
1935,10019.619398654348
1936,1626.1409459464626
1937,3862.8647584075097
1938,691.0887384794705
1939,3724.3860735588537
1940,2303.6080854015627
1941,11193.307183927667
1942,12791.994263487333
1943,7190.794551511028
1944,16101.349571960329
1945,1731.9786519753047
1946,5128.555886828301
1947,3283.006848982548
1948,470.2526731727248
1949,3388.8079435181644
1950,1222.1286216838475
1951,5262.557953572128
1952,797.0701872638151
1953,10744.64157215543
1954,7305.858951835165
1955,749.9147953894862
1956,906.6433929139398
1957,2089.1533723893936
1958,3154.5267075379556
1959,587.1176637646745
1960,4988.885712555086
1961,6828.989047393994
1962,11019.9201579991
1963,414.4203159085823
1964,592.0780603176186
1965,1224.5849242427753
1966,2135.1333758523806
1967,713.037290849637
1968,407.40727649013706
1969,1336.5923763135092
1970,3680.0270007423323
1971,2124.9584300550096
1972,1764.7106870979246
1973,5291.162012285938
1974,724.5845777158861
1975,4031.0862561771314
1976,1397.4290415536161
1977,6987.592858521551
1978,575.4284055354651
1979,11984.171704930937
1980,1929.3688392232245
1981,11247.462460266297
