id,price
1787,2906.1829
1788,6899.72
1789,1301.8153
1790,4626.7285
1791,1940.5164
1792,1910.9033
1793,1032.8203
1794,481.23972
1795,16569.994
1796,5362.614
1797,602.32837
1798,10838.212
1799,856.5228
1800,3509.996
1801,4387.552
1802,5444.61
1803,6506.055
1804,673.3227
1805,821.9822
1806,5268.3486
1807,717.2897
1808,1133.5461
1809,5715.37
1810,2312.469
1811,1493.1042
1812,690.7473
1813,810.4051
1814,4182.009
1815,1761.482
1816,2741.144
1817,603.5913
1818,4498.5605
1819,3253.8137
1820,15250.719
1821,9453.75
1822,758.3111
1823,4924.6055
1824,1171.6525
1825,5526.3486
1826,1619.181
1827,872.1916
1828,1013.5332
1829,18824.715
1830,8360.637
1831,2212.6455
1832,519.83966
1833,4169.7563
1834,15739.454
1835,7078.9727
1836,4812.6577
1837,623.11816
1838,4191.3955
1839,5925.8657
1840,865.66705
1841,5802.6304
1842,738.3979
1843,4424.9917
1844,5351.224
1845,2837.592
1846,1568.0568
1847,14034.539
1848,4617.414
1849,812.5684
1850,11407.894
1851,1796.0219
1852,4662.16
1853,926.84814
1854,1651.9235
1855,929.9655
1856,8898.619
1857,963.4483
1858,905.4373
1859,5111.903
1860,1619.181
1861,1811.1979
1862,2106.7422
1863,5182.59
1864,1876.9164
1865,4608.4688
1866,969.23346
1867,4778.353
1868,4511.3345
1869,1949.5162
1870,1417.6614
1871,3159.4167
1872,1783.881
1873,499.6076
1874,598.76276
1875,6672.1406
1876,5708.782
1877,2351.5898
1878,528.4881
1879,756.82117
1880,7303.657
1881,4325.941
1882,13010.065
1883,5114.4844
1884,5121.408
1885,1352.4346
1886,3509.8354
1887,4238.083
1888,2466.4463
1889,2649.0005
1890,1192.9806
1891,2060.8547
1892,1760.4751
1893,7244.6157
1894,5319.737
1895,7565.409
1896,9196.22
1897,1717.8209
1898,10213.418
1899,627.008
1900,5196.8604
1901,1406.7384
1902,1168.6482
1903,3801.6199
1904,5027.7983
1905,5285.924
1906,509.39557
1907,6417.3477
1908,613.417
1909,9730.943
1910,5304.613
1911,12807.767
1912,7426.0146
1913,2770.9353
1914,1371.1412
1915,1746.2446
1916,553.1336
1917,4743.23
1918,13036.865
1919,7586.6465
1920,4779.795
1921,6161.677
1922,5315.889
1923,3235.393
1924,1063.5732
1925,5403.5376
1926,2282.316
1927,8826.368
1928,1660.6315
1929,14028.76
1930,7479.35
1931,9783.905
1932,939.9897
1933,9761.325
1934,8570.924
1935,9734.219
1936,1613.2261
1937,3847.3706
1938,786.75726
1939,3811.548
1940,2323.7236
1941,11324.288
1942,12927.081
1943,7123.8804
1944,15664.202
1945,1759.2546
1946,4841.666
1947,3250.9038
1948,460.68027
1949,3459.56
1950,1208.0306
1951,5152.5757
1952,848.6401
1953,10562.941
1954,6186.736
1955,766.41266
1956,842.7501
1957,2169.0273
1958,3051.0679
1959,749.13776
1960,5074.9683
1961,6943.3516
1962,10592.847
1963,725.78644
1964,640.4393
1965,1224.7146
1966,2322.611
1967,716.3747
1968,442.69482
1969,1420.9033
1970,3514.2793
1971,2047.2761
1972,1771.7867
1973,5345.7754
1974,767.6508
1975,4027.9082
1976,1340.6344
1977,7043.4287
1978,555.7545
1979,11133.15
1980,1938.8102
1981,11170.25
1982,2079.1814
1983,420.59958
1984,3866.1855
1985,6446.2114
1986,6905.3745
1987,598.6318
1988,1829.1498
1989,3205.2754
1990,713.60077
1991,4613.9717
1992,531.8715
1993,794.7034
1994,893.7016
1995,3461.8875
1996,3823.6985
1997,3240.1172
1998,6819.2266
1999,1445.8375
2000,846.7416
2001,774.37146
2002,705.28687
2003,680.58167
2004,619.97107
2005,5095.2915
2006,4992.6987
2007,632.5071
2008,5271.1484
2009,1361.3363
2010,358.69662
2011,4741.3545
2012,913.0418
2013,3803.0793
2014,14269.9795
2015,504.8623
2016,3770.7625
2017,4373.852
2018,674.628
2019,4584.6045
2020,716.59076
2021,4056.034
2022,16776.47
2023,9653.631
2024,4405.7017
2025,860.0817
2026,921.49634
2027,2086.1455
2028,13070.685
2029,2692.147
2030,873.24255
2031,5426.959
2032,7039.864
2033,7905.638
2034,7696.9585
2035,9908.441
2036,16535.95
2037,744.41064
2038,2386.8215
2039,2505.9285
2040,1005.2748
2041,1216.0308
2042,9836.402
2043,5518.5435
2044,634.5151
2045,12078.259
2046,571.4547
2047,16890.816
2048,5684.315
2049,5016.1143
2050,2076.0352
2051,5255.781
2052,750.8492
2053,3832.0237
2054,4491.8755
2055,748.132
2056,543.7028
2057,2618.0378
2058,13548.911
2059,741.506
2060,1283.9751
2061,4927.827
2062,14575.408
2063,3270.539
2064,8087.2637
2065,429.60767
2066,10370.011
2067,993.4856
2068,4595.7354
2069,1329.94
2070,1177.5515
2071,1905.6947
2072,7956.181
2073,8979.134
2074,947.04736
2075,3897.8547
2076,6852.931
2077,1582.095
2078,4413.0005
2079,1151.3158
2080,7357.1616
2081,634.062
2082,8798.263
2083,1141.0214
2084,2229.9612
2085,4123.496
2086,2007.4648
2087,2252.1545
2088,622.0058
2089,943.97455
2090,1487.0667
2091,3571.235
2092,7568.1543
2093,661.1607
2094,6493.7607
2095,6109.366
2096,1125.7249
2097,7085.8804
2098,6782.8867
2099,537.9642
2100,677.9864
2101,13848.261
2102,5097.4263
2103,617.76154
2104,5438.8896
2105,1264.5454
2106,2550.2324
2107,2171.564
2108,15162.389
2109,1198.1847
2110,16042.774
2111,2653.3752
2112,511.75876
2113,1468.858
2114,9583.928
2115,1409.6224
2116,5123.1606
2117,2587.793
2118,6239.435
2119,2528.2231
2120,6978.5054
2121,1657.315
2122,654.00806
2123,623.66034
2124,6343.268
2125,705.96265
2126,744.14905
2127,8326.547
2128,1042.9132
2129,2652.9438
2130,741.9397
2131,4707.609
2132,872.49396
2133,1141.1993
2134,2367.2856
2135,4924.79
2136,1053.2855
2137,2360.0122
2138,2649.8635
2139,1311.2197
2140,12070.431
2141,1755.5549
2142,7117.786
2143,1134.893
2144,1556.1497
2145,1248.9073
2146,4226.0234
2147,1754.5343
2148,722.50397
2149,761.9355
2150,3073.1238
2151,1291.2776
2152,633.5845
2153,3144.8071
2154,580.175
2155,707.8275
2156,666.86816
2157,13484.903
2158,7733.071
2159,1267.7825
2160,886.5433
2161,5675.39
2162,4032.007
2163,4547.046
2164,4181.263
2165,9615.976
2166,6712.7534
2167,5338.952
2168,587.1787
2169,6772.005
2170,1079.803
2171,6943.3516
2172,5667.937
2173,2849.718
2174,6997.132
2175,9447.846
2176,1811.2224
2177,7565.3853
2178,568.77026
2179,1007.52576
2180,3056.0017
2181,11572.258
2182,1136.0885
2183,1437.518
2184,689.93146
2185,3067.503
2186,1461.6085
2187,672.7643
2188,7056.5396
2189,506.80707
2190,3973.018
2191,12597.38
2192,1229.9927
2193,4195.747
2194,2282.2568
2195,645.7138
2196,4570.999
2197,657.4616
2198,834.36945
2199,9316.977
2200,1949.2113
2201,1333.02
2202,326.06573
2203,4942.7197
2204,765.52386
2205,1771.7867
2206,444.17886
2207,4363.25
2208,788.2022
2209,2774.4626
2210,4427.107
2211,1610.4799
2212,2463.0603
2213,7764.1885
2214,7571.922
2215,1600.454
2216,1675.7955
2217,3160.967
2218,4527.491
2219,4951.5796
2220,2111.3596
2221,1860.0208
2222,801.85345
2223,1818.4536
2224,2034.0763
2225,2461.2722
2226,6256.214
2227,1275.2333
2228,3381.1265
2229,697.6493
2230,1108.643
2231,1666.1337
2232,8625.081
2233,1144.1885
2234,3026.5947
2235,10309.83
2236,7606.9873
2237,1967.1278
2238,533.82025
2239,746.1272
2240,11598.637
2241,1855.8312
2242,5430.656
2243,5834.9536
2244,3702.8599
2245,7159.9385
2246,2471.4521
2247,728.54956
2248,7052.5273
2249,795.89166
2250,2104.7297
2251,4586.2676
2252,4276.9067
2253,6932.0356
2254,8473.18
2255,618.19006
2256,1540.7189
2257,1720.0676
2258,769.9959
2259,627.7152
2260,4607.8315
2261,1762.0135
2262,472.63553
2263,621.1385
2264,2708.5088
2265,1847.7661
2266,925.5622
2267,4576.1743
2268,5263.798
2269,9432.001
2270,1202.8003
2271,753.7578
2272,1112.5001
2273,1333.2665
2274,2963.1538
2275,6113.832
2276,681.24084
2277,4780.629
2278,734.11444
2279,1901.883
2280,14825.199
2281,3713.5789
2282,947.17145
2283,622.5302
2284,4582.11
2285,2778.8218
2286,802.1127
2287,2961.9036
2288,1027.1249
2289,9747.141
2290,1049.5963
2291,282.39465
2292,10314.057
2293,774.96857
2294,863.20276
2295,6719.8193
2296,1178.4086
2297,1003.3351
2298,872.1357
2299,722.48425
2300,8392.02
2301,673.7731
2302,867.9646
2303,1845.2062
2304,2899.3503
2305,2713.8088
2306,716.25104
2307,1824.7704
2308,9609.747
2309,3947.171
2310,5846.412
2311,1067.6752
2312,12729.937
2313,4989.3403
2314,2485.839
2315,1125.7971
2316,10142.139
2317,2017.6322
2318,2014.4299
2319,9323.334
2320,7026.7603
2321,6558.4243
2322,5936.348
2323,998.60706
2324,5048.772
2325,4418.479
2326,6646.445
2327,1258.6631
2328,14705.597
2329,1728.0388
2330,552.3933
2331,8972.192
2332,379.7934
2333,1146.6233
2334,11212.07
2335,462.94357
2336,8515.083
2337,871.11127
2338,509.66113
2339,7818.3433
2340,2440.4507
2341,2630.87
2342,5689.145
2343,774.96857
2344,12451.419
2345,5132.415
2346,754.9633
2347,1434.8505
2348,2157.9788
2349,4245.0835
2350,2254.571
2351,795.62854
2352,10348.813
2353,721.96234
2354,3008.3877
2355,1836.1582
2356,1634.038
2357,2338.4949
2358,713.6538
2359,3244.1892
2360,1733.5913
2361,4992.104
2362,687.1651
2363,954.5918
2364,7147.0176
2365,12785.507
2366,1117.771
2367,1039.4373
2368,3461.451
2369,751.7872
2370,4322.0005
2371,829.6897
2372,601.0205
2373,661.7458
2374,15726.973
2375,14087.136
2376,779.16547
2377,2530.5571
2378,3472.2063
2379,2443.9087
2380,834.0366
2381,1143.6926
2382,4404.965
2383,362.0516
2384,895.5432
2385,8406.424
2386,615.55273
2387,2707.6323
2388,2007.3826
2389,4752.834
2390,1732.3982
2391,521.5861
2392,9019.607
2393,10854.188
2394,511.04788
2395,2448.8804
2396,558.8897
2397,8147.659
2398,7344.4253
2399,5136.829
2400,2408.8948
2401,818.33325
2402,2855.8628
2403,6093.907
2404,9340.444
2405,2807.4983
2406,8063.0044
2407,2970.9282
2408,4413.967
2409,606.62244
2410,1216.7163
2411,3636.2715
2412,14854.904
2413,2594.531
2414,3116.6375
2415,4458.6606
2416,5102.244
2417,4998.0796
2418,1712.816
2419,631.18976
2420,527.5661
2421,726.63293
2422,5927.782
2423,6580.7715
2424,693.18066
2425,2763.1467
2426,9342.046
2427,2821.2476
2428,749.6397
2429,3649.9082
2430,9990.698
2431,9980.128
2432,4730.119
2433,888.13275
2434,1937.9845
2435,7184.0005
2436,1578.254
2437,2191.5593
2438,3980.548
2439,2936.2004
2440,4404.849
2441,15457.569
2442,907.8419
2443,3324.935
2444,565.36975
2445,4057.9287
2446,11993.229
2447,3869.325
2448,1573.8842
2449,2128.4678
2450,552.07227
2451,538.35254
2452,1095.0038
2453,505.51965
2454,6102.83
2455,2626.1223
2456,694.52124
2457,931.53375
2458,2884.844
2459,866.9675
2460,8247.006
2461,5336.3174
2462,1877.8263
2463,619.4631
2464,893.06964
2465,2432.1797
2466,2524.8953
2467,8630.492
2468,4079.588
2469,3971.1636
2470,2945.9587
2471,4813.9043
2472,5466.365
2473,640.1356
2474,447.34106
2475,1735.0636
2476,7045.67
2477,13005.055
2478,1203.767
2479,1462.754
2480,2457.835
2481,765.87115
2482,1702.7764
2483,16437.898
2484,3512.4104
2485,7220.438
2486,811.8577
2487,16439.156
2488,5097.4263
2489,1876.4307
2490,4392.0547
2491,17812.727
2492,2937.8643
2493,5997.3003
2494,1994.4791
2495,1150.5968
2496,684.6076
2497,11279.928
2498,957.8279
2499,839.8698
2500,561.02045
2501,3638.0198
2502,7415.589
2503,689.4449
2504,8900.376
2505,6954.037
2506,9290.587
2507,6694.9736
2508,453.5536
2509,16546.305
2510,730.168
2511,2746.006
2512,2109.8499
2513,2489.092
2514,674.628
2515,2626.5662
2516,1661.1727
2517,7488.8315
2518,579.9668
2519,549.0174
2520,2588.9863
2521,1116.6193
2522,9954.9
2523,4892.1846
2524,2652.7883
2525,3269.8044
2526,14860.162
2527,1745.1667
2528,5065.8423
2529,2324.425
2530,1324.7168
2531,3331.368
2532,803.8766
2533,572.40985
2534,12486.675
2535,3627.619
2536,4285.716
2537,1008.4205
2538,3873.1616
2539,530.29175
2540,2047.3073
2541,6227.9556
2542,6180.094
2543,4324.104
2544,639.83655
2545,3155.1255
2546,16787.832
2547,3496.0225
2548,1848.9119
2549,5348.081
2550,708.04645
2551,5577.5
2552,640.5267
2553,683.44867
2554,3890.5195
2555,3901.45
2556,692.4325
2557,1031.6923
2558,5967.881
2559,13132.755
2560,9054.621
2561,4647.9043
2562,5679.8267
2563,7718.286
2564,4216.0767
2565,3233.6978
2566,7934.253
2567,602.224
2568,2624.201
2569,1630.6895
2570,3337.792
2571,876.29626
2572,1462.215
2573,8367.443
2574,7079.833
2575,821.9359
2576,740.1683
2577,2323.524
2578,390.99008
2579,2389.4895
2580,10116.347
2581,1736.6786
2582,2689.327
2583,433.85132
2584,638.5469
2585,6950.1333
2586,1667.4784
2587,4966.2593
2588,784.5305
2589,3851.7234
2590,1545.4161
2591,2159.0825
2592,4141.449
2593,3197.8174
2594,529.1371
2595,7425.569
2596,8604.953
2597,1268.0118
2598,815.37695
2599,1721.6332
2600,11196.269
2601,3519.8992
2602,800.3929
2603,2844.987
2604,5923.7563
2605,13683.148
2606,1667.0026
2607,3108.771
2608,754.38763
2609,4052.8645
2610,3488.2942
2611,1093.2628
2612,1013.0968
2613,4367.911
2614,1514.7699
2615,2347.5833
2616,6385.613
2617,8921.264
2618,439.31125
2619,1215.5636
2620,9079.811
2621,2298.8347
2622,4955.6885
2623,17337.53
2624,936.21173
2625,1115.527
2626,12976.739
2627,1728.8834
2628,4211.6484
2629,2269.652
2630,1743.3464
2631,769.03796
2632,3449.5293
2633,6904.962
2634,2645.0713
2635,4557.9653
2636,983.5989
2637,726.51215
2638,6685.9165
2639,1113.6536
2640,1809.0356
2641,4575.906
2642,2148.1494
2643,18196.445
2644,10048.665
2645,5698.6064
2646,2492.6821
2647,6099.103
2648,5066.4624
2649,726.34625
2650,4552.8394
2651,3068.8984
2652,11814.618
2653,1376.2642
2654,6739.6733
2655,885.0855
2656,13111.488
2657,8992.407
2658,2386.9941
2659,809.17896
2660,2560.6465
2661,16619.86
2662,7639.3804
2663,10253.631
2664,1534.2592
2665,594.4416
2666,3229.0962
2667,2453.2322
2668,17567.809
2669,16621.639
2670,548.8088
2671,7419.1455
2672,557.6957
2673,1314.2604
2674,990.50037
2675,838.45734
2676,2037.5459
2677,703.70416
2678,1543.7792
2679,5119.453
2680,707.2699
2681,820.5495
2682,1142.7585
2683,14030.444
2684,4520.9043
2685,1107.8594
2686,990.2272
2687,3878.2393
2688,10505.688
2689,1251.5355
2690,6858.84
2691,1888.7737
2692,638.62585
2693,2660.3896
2694,10665.379
2695,6221.1562
2696,3320.8372
2697,4731.029
2698,15281.293
2699,1214.6743
2700,570.4214
2701,10473.471
2702,2362.0364
2703,11649.558
2704,772.32294
2705,3160.3213
2706,6444.838
2707,2133.902
2708,5655.393
2709,3721.7188
2710,17226.225
2711,6665.7383
2712,2718.1296
2713,7413.772
2714,764.8251
2715,2806.8223
2716,5772.8623
2717,3320.1208
2718,6738.035
2719,2185.8823
2720,994.29443
2721,6911.8096
2722,3171.3184
2723,5695.9023
2724,7788.9683
2725,791.83356
2726,4635.174
2727,1257.5413
2728,2488.0415
2729,657.4317
2730,877.2813
2731,4030.0977
2732,9992.8955
2733,5968.2725
2734,650.1949
2735,2301.9993
2736,7181.9966
2737,2245.42
2738,3057.3186
2739,9510.701
2740,2145.776
2741,4059.7136
2742,4490.19
2743,8824.088
2744,1083.9735
2745,7449.078
2746,787.3375
2747,5940.152
2748,543.6393
2749,3619.9397
2750,2180.4233
2751,14039.606
2752,1717.6499
2753,2883.321
2754,1742.894
2755,811.7784
2756,11900.486
2757,8345.399
2758,4008.6125
2759,608.91595
2760,4622.439
2761,706.30084
2762,618.94574
2763,4828.87
2764,1032.3086
2765,2197.4155
2766,2371.2312
2767,762.80304
2768,1315.982
2769,832.3609
2770,638.0012
2771,2415.8738
2772,9277.4795
2773,2012.0602
2774,1565.2646
2775,497.88004
2776,694.59296
2777,548.5395
2778,8009.874
2779,4701.6543
2780,10916.62
2781,5517.318
2782,5602.6465
2783,7195.928
2784,831.2134
2785,2577.626
2786,3758.554
2787,3069.8567
2788,7161.0757
2789,977.04584
2790,8123.086
2791,1460.1033
2792,1281.547
2793,2630.946
2794,545.0635
2795,2902.791
2796,9709.914
2797,8784.386
2798,437.87372
2799,857.34143
2800,602.21893
2801,426.55362
2802,13024.391
2803,2708.7039
2804,4142.8535
2805,1894.5286
2806,3420.4836
2807,6489.7715
2808,6496.236
2809,1535.3208
2810,1829.159
2811,3922.3545
2812,982.2528
2813,6322.0073
2814,3117.9324
2815,6058.4526
2816,18209.254
2817,4123.3237
2818,725.9013
2819,17102.428
2820,1876.052
2821,2582.5125
2822,1481.4265
2823,400.12045
2824,1154.3077
2825,2912.982
2826,9476.143
2827,13417.163
2828,7456.383
2829,5148.5566
2830,541.9748
2831,5305.244
2832,1886.4122
2833,1045.2223
2834,708.6607
2835,524.0469
2836,598.9152
2837,495.5523
2838,13488.63
2839,901.7635
2840,5766.514
2841,1222.3481
2842,562.95044
2843,3764.6724
2844,2385.9802
2845,739.7615
2846,4537.212
2847,5210.6343
2848,2416.028
2849,697.33435
2850,9639.126
2851,669.7612
2852,1960.9131
2853,12068.941
2854,2283.274
2855,1643.7018
2856,618.62573
2857,2577.3628
2858,3530.1882
2859,5444.5327
2860,1817.3857
2861,17950.404
2862,10796.621
2863,9515.954
2864,6611.291
2865,1099.2172
2866,920.77966
2867,763.3578
2868,6113.3423
2869,706.25946
2870,549.18933
2871,1993.8601
2872,4843.781
2873,1744.3386
2874,1717.8209
2875,14495.192
2876,4312.901
2877,9160.054
2878,6050.5703
2879,758.5512
2880,1668.0422
2881,2481.415
2882,1086.8263
2883,10153.014
2884,9557.624
2885,789.0657
2886,3233.4678
2887,5091.677
2888,5146.5225
2889,767.7247
2890,824.9559
2891,2321.0984
2892,579.8318
2893,9479.608
2894,798.7134
2895,3375.2603
2896,4636.4927
2897,1538.4941
2898,1940.9664
2899,6228.8945
2900,1316.7136
2901,14763.4375
2902,1713.8237
2903,14125.201
2904,5306.988
2905,3843.3877
2906,779.9195
2907,3858.4915
2908,2156.096
2909,767.5245
2910,5539.652
2911,557.5849
2912,8402.219
2913,13445.835
2914,612.0896
2915,502.56552
2916,8060.289
2917,607.2717
2918,1154.6877
2919,2587.7014
2920,772.601
2921,772.6174
2922,742.3358
2923,1528.1901
2924,10745.972
2925,2543.458
2926,736.7597
2927,5471.041
2928,4979.701
2929,5088.503
2930,683.0465
2931,13030.501
2932,3315.7783
2933,9306.802
2934,9223.177
2935,2749.0383
2936,715.8255
2937,5289.127
2938,1547.8611
2939,3620.3809
2940,713.6392
2941,3966.6453
2942,10029.702
2943,8131.6104
2944,1069.0544
2945,1510.1254
2946,909.57794
2947,522.6134
2948,6575.2046
2949,1473.4597
2950,3887.1104
2951,2409.1301
2952,6203.8057
2953,2586.5178
2954,627.615
2955,517.6979
2956,4680.881
2957,1196.4636
2958,6186.195
2959,1648.2941
2960,741.25464
2961,917.33777
2962,5089.452
2963,499.90433
2964,8557.591
2965,9539.297
2966,4223.478
2967,626.67786
2968,700.3542
2969,5362.4263
2970,2208.432
2971,6557.5684
2972,10613.786
2973,1405.599
2974,1689.0911
2975,899.8641
2976,2293.3987
2977,770.5207
2978,576.634
2979,824.4603
2980,879.347
2981,6675.789
2982,902.40515
2983,1503.7252
2984,625.8985
2985,2233.0447
2986,1933.5742
2987,3578.6084
2988,5292.818
2989,897.07544
2990,9166.104
2991,5127.177
2992,1118.8538
2993,6917.7544
2994,1461.7275
2995,6354.617
2996,1169.4985
2997,12068.8
2998,8027.5903
2999,9515.567
3000,457.62936
3001,5895.2114
3002,1623.9487
3003,2555.2263
3004,664.08746
3005,2856.2148
3006,2053.49
3007,1630.4003
3008,1737.3064
3009,793.269
3010,2819.674
3011,3578.8193
3012,714.42834
3013,648.6301
3014,2226.0803
3015,9739.263
3016,1362.8876
3017,3668.2402
3018,1746.5057
3019,758.93585
3020,3683.0337
3021,15734.149
3022,17757.045
3023,8117.7437
3024,1143.4136
3025,4878.6406
3026,4472.4756
3027,5331.759
3028,13149.294
3029,6572.1196
3030,1328.1354
3031,710.97253
3032,3837.6218
3033,890.02124
3034,689.9396
3035,12477.916
3036,1336.3191
3037,796.67267
3038,6865.9336
3039,11903.718
3040,2583.1604
3041,4775.3325
3042,4951.5586
3043,1065.9548
3044,9700.418
3045,6587.2114
3046,2011.951
3047,4412.883
3048,1001.69403
3049,718.1159
3050,5479.558
3051,16140.949
3052,2444.0862
3053,579.8827
3054,2726.6287
3055,4374.392
3056,4771.846
3057,860.88617
3058,4142.345
3059,2852.3918
3060,1068.6841
3061,1081.6353
3062,1757.104
3063,1297.4463
3064,2651.9028
3065,4946.895
3066,7930.471
3067,5097.1978
3068,806.59296
3069,850.5136
3070,2915.4836
3071,874.92224
3072,443.8689
3073,928.618
3074,592.52484
3075,2367.6895
3076,2430.9922
3077,1888.3744
3078,517.6848
3079,9049.593
3080,577.9493
3081,934.6565
3082,9431.806
3083,10752.585
3084,16845.643
3085,600.1645
3086,13087.926
3087,5892.4697
3088,2788.6533
3089,2922.3215
3090,527.6472
3091,1812.8613
3092,7701.989
3093,16943.096
3094,1941.9763
3095,503.15497
3096,615.2569
3097,4078.1008
3098,2110.6187
3099,5677.785
3100,8322.469
3101,1160.0496
3102,4320.115
3103,2206.8564
3104,5067.0723
3105,1228.392
3106,4133.918
3107,11112.149
3108,12644.314
3109,1365.6613
3110,757.4358
3111,2527.8914
3112,797.91846
3113,15787.966
3114,14116.616
3115,3016.4846
3116,732.3884
3117,675.87616
3118,752.3131
3119,875.9287
3120,829.5862
3121,4366.71
3122,3728.5967
3123,1905.9949
3124,2421.7854
3125,13558.673
3126,1718.035
3127,766.47485
3128,6916.505
3129,8484.557
3130,568.33
3131,10037.044
3132,5626.656
3133,1139.7836
3134,4459.009
3135,3513.479
3136,2541.1833
3137,604.9811
3138,535.9813
3139,5263.5215
3140,1568.8558
3141,15732.472
3142,606.2346
3143,4602.19
3144,4131.6177
3145,8958.127
3146,8609.71
3147,736.95624
3148,877.1056
3149,924.5275
3150,1309.1425
3151,5284.0884
3152,5072.2256
3153,3174.3655
3154,4241.3657
3155,7262.272
3156,8107.2344
3157,3514.485
3158,2532.826
3159,4169.4385
3160,4974.701
3161,847.6224
3162,16663.752
3163,1823.1045
3164,1595.2374
